input_text,true_label,predicted_label,true_sentiment,predicted_sentiment
Politics [SEP] how can the chief minister of malacca provide the official invitation of the state government aidilfitri council to kamilzuhairi head of shia malaysia and the shia imamiyyah civilian public while melaka is a state that has previously promoted shia ban,1,1,neutral,neutral
Secularism [SEP] i want malaysia to be secular they havent really said anything about that but its not just polygamy theres many examples look at treatment of dogs here vs turkey they were shocked when i showed them comments about how malaysians speak about rohingya muslim refugees,0,0,negative,negative
Politics [SEP] pasthe ultimate of religious bigotry they are merchant traders of islam and they will do whatever they need to survive pas spiritual leader likens minister who broke selfisolation to quranic hero blames health foreign ministries for negligence,0,0,negative,negative
National Identity [SEP] and now malaysian authorities ban my book islam without extremes a muslim case for liberty which was published in malay a year ago,1,1,neutral,neutral
Race [SEP] after cast census singapore get out of malaysia muslim union and made progress today have four religions four language and secular ethics but you can not have hijab in school,1,1,neutral,neutral
Race [SEP] malaysia hindu woman allowed to reunite with kids converted to islam without her consent locals say the kids must remain muslims,1,1,neutral,neutral
Race [SEP] those who talk shit about muslims at least they dont drink cow urine like lindus muslim countries where islamic rule prevails are the safest like dubai suadi arab qatar malaysia turkey indonesia iran etc etc and if we talk about india where daily rape happens,0,0,negative,negative
Islamic Identity [SEP] this proved malaysia is secular not islamic like some malay proclaimed sabah and sarawak may leave malaysia if putra jaya insists so sad that those who left or refused to join us are prosperous and peaceful but why is malaysia poor and unstable malaysia land of corruption,0,0,negative,negative
Islamic Identity [SEP] chinese hindu woman in malaysia finally wins court case to revert her three children back to hinduism her tamil exhusband converted in  without informing her malaysia automatically converts children to islam on paper if one parent converts,0,0,negative,negative
Politics [SEP] stop business with malaysia no world leader like malaysian pm  had accused democratic secular republic india that we had invaded kashmir  he with having a lineage from kerala tried to play his islamic card and thus let us hit him hard economically,0,0,negative,negative
Islamic Identity [SEP] didnt you shame on the no  chief of malaysia to have a chop gay but we admit islam is a federal religion i dont blame  as he says there is a truth,1,0,neutral,negative
Politics [SEP] nonmuslim malaysia remember this is what keluarga malaysia is about the rise and rise of political islam sabah and sarawak don t say i did not warn you in a few short years this rule will apply in kk and kuching ma batusumpahkeningau,1,0,neutral,negative
Race [SEP] where i come from books and words hv been banned its illegal for non muslims to share their beliefs n give literature to muslims and thats secular malaysia ohpeople hv been abducted and there are faith purification centers,0,0,negative,negative
Secularism [SEP] sheikh isn t turkey and malaysia a secular country doesn t that technically make them darulkufr even tho majority of the population are muslims the same logic with spain when it was darul islam even tho most of the residents were kaafir,0,1,negative,neutral
Secularism [SEP] the manufacturer should take them to court after all timah is sold to nonmuslims and malaysia is a secular country after all the malay taliban must given be a good whacking in court,0,0,negative,negative
